load_id,predicted_rate
TE-003114,4702.31
TE-003115,2477.71
TE-003116,1748.41
TE-003117,844.54
TE-003118,1328.07
TE-003119,2928.58
TE-003120,1297.82
TE-003121,1285.65
TE-003122,1125.53
TE-003123,4811.35
TE-003124,809.03
TE-003125,3669.5
TE-003126,1096.78
TE-003127,2772.83
TE-003128,2524.99
TE-003129,567.08
TE-003130,5169.89
TE-003131,3598.66
TE-003132,603.36
TE-003133,781.34
TE-003134,2692.55
TE-003135,605.28
TE-003136,3563.0
TE-003137,1612.5
TE-003138,1238.57
TE-003139,884.31
TE-003140,4353.42
TE-003141,4150.34
TE-003142,729.92
TE-003143,625.62
TE-003144,4533.9
TE-003145,2614.08
TE-003146,1947.68
TE-003147,3279.02
TE-003148,2091.9
TE-003149,1071.59
TE-003150,2238.28
TE-003151,1710.43
TE-003152,3759.41
TE-003153,854.44
TE-003154,3206.76
TE-003155,958.24
TE-003156,1577.75
TE-003157,3544.12
TE-003158,4319.68
TE-003159,5344.28
TE-003160,1563.66
TE-003161,3164.3
TE-003162,2772.04
TE-003163,1149.07
TE-003164,1031.13
TE-003165,2053.25
TE-003166,3232.43
TE-003167,1737.77
TE-003168,5714.41
TE-003169,2540.86
TE-003170,996.96
TE-003171,1843.4
TE-003172,1628.92
TE-003173,1682.51
TE-003174,833.91
TE-003175,2791.12
TE-003176,213.44
TE-003177,1756.18
TE-003178,1751.37
TE-003179,1046.47
TE-003180,847.82
TE-003181,1468.52
TE-003182,2974.69
TE-003183,1793.11
TE-003184,2544.0
TE-003185,1123.71
TE-003186,1988.07
TE-003187,1726.57
TE-003188,753.11
TE-003189,264.43
TE-003190,5671.73
TE-003191,1172.61
TE-003192,508.64
TE-003193,1758.94
TE-003194,4887.6
TE-003195,5206.71
TE-003196,1970.01
TE-003197,4959.25
TE-003198,3954.21
TE-003199,4602.77
TE-003200,3886.88
TE-003201,2814.41
TE-003202,405.38
TE-003203,1175.56
TE-003204,3937.88
TE-003205,2261.14
TE-003206,1217.92
TE-003207,1543.77
TE-003208,864.87
TE-003209,1460.28
TE-003210,5192.48
TE-003211,1537.82
TE-003212,3517.36
TE-003213,684.16
TE-003214,2919.66
TE-003215,3774.93
TE-003216,5407.62
TE-003217,1891.43
TE-003218,4438.28
TE-003219,762.08
TE-003220,1989.0
TE-003221,537.63
TE-003222,2515.66
TE-003223,2043.4
TE-003224,1157.81
TE-003225,4918.24
TE-003226,1197.09
TE-003227,2122.57
TE-003228,4054.11
TE-003229,1891.75
TE-003230,2374.81
TE-003231,3664.25
TE-003232,1596.45
TE-003233,1250.35
TE-003234,3957.97
TE-003235,5247.71
TE-003236,2928.98
TE-003237,4340.39
TE-003238,1411.03
TE-003239,678.77
TE-003240,2696.96
TE-003241,2892.82
TE-003242,3416.02
TE-003243,4069.6
TE-003244,1283.99
TE-003245,4405.58
TE-003246,1778.03
TE-003247,2241.98
TE-003248,1599.85
TE-003249,1264.44
TE-003250,382.4
TE-003251,2214.93
TE-003252,1882.64
TE-003253,3490.91
TE-003254,3249.05
TE-003255,3478.28
TE-003256,2774.15
TE-003257,957.7
TE-003258,351.73
TE-003259,2003.73
TE-003260,606.53
TE-003261,1932.11
TE-003262,2408.59
TE-003263,1431.38
TE-003264,1357.96
TE-003265,2654.93
TE-003266,815.39
TE-003267,1087.07
TE-003268,1123.39
TE-003269,1523.27
TE-003270,2318.58
TE-003271,875.9
TE-003272,2200.55
TE-003273,2094.48
TE-003274,578.42
TE-003275,1906.84
TE-003276,4918.61
TE-003277,1283.79
TE-003278,529.62
TE-003279,3754.31
TE-003280,1932.88
TE-003281,2502.13
TE-003282,3802.4
TE-003283,1092.8
TE-003284,1320.41
TE-003285,2240.18
TE-003286,2898.81
TE-003287,1547.16
TE-003288,967.4
TE-003289,1161.86
TE-003290,4854.98
TE-003291,1732.59
TE-003292,1737.69
TE-003293,2169.87
TE-003294,3560.78
TE-003295,2976.63
TE-003296,3087.51
TE-003297,2875.28
TE-003298,1013.02
TE-003299,1867.91
TE-003300,3311.78
TE-003301,1833.73
TE-003302,2266.02
TE-003303,2444.81
TE-003304,1160.36
TE-003305,4060.08
TE-003306,3675.29
TE-003307,1460.0
TE-003308,1910.36
TE-003309,932.4
TE-003310,2401.33
TE-003311,5942.83
TE-003312,3286.29
TE-003313,797.02
TE-003314,644.6
TE-003315,3270.2
TE-003316,2045.88
TE-003317,2624.99
TE-003318,1024.51
TE-003319,4961.59
TE-003320,3551.6
TE-003321,866.14
TE-003322,773.0
TE-003323,1556.77
TE-003324,1384.56
TE-003325,4307.32
TE-003326,777.69
TE-003327,1498.68
TE-003328,751.23
TE-003329,2325.8
TE-003330,565.75
TE-003331,4232.78
TE-003332,904.22
TE-003333,2938.06
TE-003334,1075.8
TE-003335,1571.38
TE-003336,2235.52
TE-003337,1278.12
TE-003338,2255.52
TE-003339,1147.52
TE-003340,2956.08
TE-003341,4456.94
TE-003342,5289.43
TE-003343,2866.71
TE-003344,1543.3
TE-003345,4040.8
TE-003346,2891.26
TE-003347,639.11
TE-003348,3300.4
TE-003349,4276.43
TE-003350,1183.29
TE-003351,4206.86
TE-003352,2362.69
TE-003353,1783.51
TE-003354,2342.59
TE-003355,4388.41
TE-003356,4207.66
TE-003357,4345.63
TE-003358,543.91
TE-003359,970.16
TE-003360,2516.6
TE-003361,1883.93
TE-003362,3642.76
TE-003363,1284.57
TE-003364,3911.42
TE-003365,2578.38
TE-003366,1763.48
TE-003367,1428.28
TE-003368,4015.78
TE-003369,419.77
TE-003370,2905.6
TE-003371,4293.63
TE-003372,3756.54
TE-003373,1866.48
TE-003374,6576.43
TE-003375,3361.98
TE-003376,1925.8
TE-003377,5248.28
TE-003378,4724.74
TE-003379,1010.81
TE-003380,855.93
TE-003381,5418.27
TE-003382,1272.96
TE-003383,5593.65
TE-003384,2932.78
TE-003385,1507.48
TE-003386,2971.3
TE-003387,2048.02
TE-003388,1481.01
TE-003389,802.5
TE-003390,2159.52
TE-003391,1996.54
TE-003392,2480.18
TE-003393,1681.82
TE-003394,3941.91
TE-003395,1376.32
TE-003396,1862.02
TE-003397,5405.86
TE-003398,3631.4
TE-003399,1944.37
TE-003400,1700.89
TE-003401,1386.37
TE-003402,5802.14
TE-003403,4104.43
TE-003404,2562.01
TE-003405,1088.38
TE-003406,609.02
TE-003407,2221.92
TE-003408,2740.4
TE-003409,4292.06
TE-003410,1138.38
TE-003411,2629.68
TE-003412,2163.52
TE-003413,1741.63
TE-003414,1993.77
TE-003415,4729.34
TE-003416,1540.68
TE-003417,792.53
TE-003418,1226.88
TE-003419,1642.11
TE-003420,3712.34
TE-003421,1099.12
TE-003422,1782.73
TE-003423,5063.74
TE-003424,5489.58
TE-003425,1890.82
TE-003426,812.73
TE-003427,1308.28
TE-003428,3572.74
TE-003429,2133.24
TE-003430,581.43
TE-003431,1159.13
TE-003432,2334.52
TE-003433,821.04
TE-003434,1461.75
TE-003435,2088.63
TE-003436,1779.49
TE-003437,4110.46
TE-003438,1537.56
TE-003439,420.72
TE-003440,694.25
TE-003441,4352.7
TE-003442,2553.2
TE-003443,2844.87
TE-003444,1170.65
TE-003445,554.55
TE-003446,765.11
TE-003447,1838.03
TE-003448,5928.03
TE-003449,2550.13
TE-003450,630.71
TE-003451,5312.65
TE-003452,212.41
TE-003453,1264.65
TE-003454,583.94
TE-003455,2335.2
TE-003456,1187.06
TE-003457,1767.93
TE-003458,2391.44
TE-003459,4364.61
TE-003460,5835.13
TE-003461,1410.24
TE-003462,2983.73
TE-003463,2323.52
TE-003464,974.47
TE-003465,1940.27
TE-003466,2112.28
TE-003467,4236.17
TE-003468,4995.58
TE-003469,3141.62
TE-003470,969.7
TE-003471,3606.81
TE-003472,4588.54
TE-003473,2357.81
TE-003474,1344.21
TE-003475,3476.72
TE-003476,4432.03
TE-003477,1427.41
TE-003478,3651.15
TE-003479,1668.64
TE-003480,2428.49
TE-003481,1145.46
TE-003482,859.9
TE-003483,1484.53
TE-003484,937.75
TE-003485,1398.49
TE-003486,3050.3
TE-003487,1133.93
TE-003488,782.21
TE-003489,949.41
TE-003490,1066.69
TE-003491,1751.02
TE-003492,2993.86
TE-003493,2064.5
TE-003494,975.96
TE-003495,3300.99
TE-003496,4423.62
TE-003497,1242.53
TE-003498,2935.27
TE-003499,2030.7
TE-003500,3797.3
TE-003501,4052.14
TE-003502,4333.18
TE-003503,483.31
TE-003504,4410.7
TE-003505,817.68
TE-003506,4471.09
TE-003507,3076.16
TE-003508,3710.98
TE-003509,3103.8
TE-003510,4269.29
TE-003511,3638.2
TE-003512,2392.84
TE-003513,2195.92
TE-003514,3760.76
TE-003515,2949.85
TE-003516,2555.46
TE-003517,3415.72
TE-003518,2603.18
TE-003519,1427.15
TE-003520,1393.77
TE-003521,1184.3
TE-003522,1538.22
TE-003523,864.45
TE-003524,2227.94
TE-003525,1957.55
TE-003526,3981.36
TE-003527,1254.82
TE-003528,3316.52
TE-003529,3683.59
TE-003530,355.0
TE-003531,1386.37
TE-003532,2540.2
TE-003533,3072.54
TE-003534,5646.99
TE-003535,717.63
TE-003536,4389.47
TE-003537,5170.93
TE-003538,995.99
TE-003539,1779.64
TE-003540,915.68
TE-003541,1416.13
TE-003542,368.75
TE-003543,1062.18
TE-003544,874.09
TE-003545,2393.76
TE-003546,1744.9
TE-003547,4277.87
TE-003548,4218.83
TE-003549,729.07
TE-003550,1238.37
TE-003551,1433.52
TE-003552,1425.59
TE-003553,5230.23
TE-003554,2076.26
TE-003555,2742.65
TE-003556,458.62
TE-003557,3061.06
TE-003558,3847.52
TE-003559,3704.28
TE-003560,4412.52
TE-003561,1586.4
TE-003562,5824.1
TE-003563,3249.12
TE-003564,3925.18
TE-003565,2224.5
TE-003566,2565.82
TE-003567,3003.69
TE-003568,2985.66
TE-003569,1622.25
TE-003570,3062.24
TE-003571,2861.35
TE-003572,778.44
TE-003573,5413.35
TE-003574,3445.85
TE-003575,3616.1
TE-003576,4309.42
TE-003577,876.66
TE-003578,1682.33
TE-003579,2034.02
TE-003580,511.83
TE-003581,1294.11
TE-003582,1624.71
TE-003583,534.75
TE-003584,803.52
TE-003585,2159.17
TE-003586,2546.72
TE-003587,1290.46
TE-003588,2679.24
TE-003589,2436.93
TE-003590,1608.54
TE-003591,4694.53
TE-003592,1765.11
TE-003593,273.97
TE-003594,626.17
TE-003595,2237.2
TE-003596,1965.9
TE-003597,2526.58
TE-003598,541.0
TE-003599,943.75
TE-003600,1066.93
TE-003601,2262.5
TE-003602,4372.47
TE-003603,3965.45
TE-003604,746.09
TE-003605,1052.15
TE-003606,1536.89
TE-003607,3922.97
TE-003608,5372.52
TE-003609,1147.6
TE-003610,3421.33
TE-003611,4126.88
TE-003612,1127.46
TE-003613,3433.12
TE-003614,5138.51
TE-003615,3714.95
TE-003616,2640.27
TE-003617,1534.61
TE-003618,4540.68
TE-003619,552.18
TE-003620,3255.75
TE-003621,1605.04
TE-003622,2001.28
TE-003623,2370.95
TE-003624,2436.59
TE-003625,802.6
TE-003626,4074.85
TE-003627,458.66
TE-003628,1968.46
TE-003629,3019.02
TE-003630,1567.23
TE-003631,4876.03
TE-003632,2119.52
TE-003633,1960.73
TE-003634,3978.58
TE-003635,1236.39
TE-003636,3250.07
TE-003637,3604.44
TE-003638,3131.04
TE-003639,1046.15
TE-003640,1544.33
TE-003641,376.51
TE-003642,1020.51
TE-003643,787.97
TE-003644,861.95
TE-003645,726.3
TE-003646,2497.28
TE-003647,2128.56
TE-003648,805.35
TE-003649,2448.51
TE-003650,1606.87
TE-003651,641.16
TE-003652,2978.78
TE-003653,2378.69
TE-003654,1245.73
TE-003655,1095.72
TE-003656,1473.38
TE-003657,3784.47
TE-003658,357.0
TE-003659,1513.86
TE-003660,2964.7
TE-003661,1494.29
TE-003662,1732.08
TE-003663,914.0
TE-003664,3299.1
TE-003665,2121.68
TE-003666,679.62
TE-003667,1760.39
TE-003668,685.01
TE-003669,3442.98
TE-003670,2144.07
TE-003671,1475.93
TE-003672,2244.23
TE-003673,722.5
TE-003674,4501.85
TE-003675,3308.26
TE-003676,750.36
TE-003677,2335.2
TE-003678,879.34
TE-003679,821.39
TE-003680,3773.21
TE-003681,1991.53
TE-003682,1502.04
TE-003683,2004.4
TE-003684,1400.93
TE-003685,2549.65
TE-003686,913.77
TE-003687,4058.75
TE-003688,1305.38
TE-003689,4817.3
TE-003690,834.21
TE-003691,1921.01
TE-003692,2420.29
TE-003693,3360.08
TE-003694,469.77
TE-003695,3946.89
TE-003696,737.52
TE-003697,503.6
TE-003698,4653.58
TE-003699,844.02
TE-003700,1968.29
TE-003701,2073.89
TE-003702,2165.42
TE-003703,3541.29
TE-003704,2862.99
TE-003705,2209.26
TE-003706,2839.91
TE-003707,4345.05
TE-003708,2460.86
TE-003709,1087.54
TE-003710,2271.36
TE-003711,2537.37
TE-003712,1639.33
TE-003713,3679.95
TE-003714,4509.82
TE-003715,4070.24
TE-003716,405.04
TE-003717,1092.0
TE-003718,1380.62
TE-003719,1557.0
TE-003720,3171.69
TE-003721,2366.88
TE-003722,795.98
TE-003723,732.41
TE-003724,2266.51
TE-003725,1241.89
TE-003726,2595.89
TE-003727,6310.72
TE-003728,1212.57
TE-003729,2291.89
TE-003730,1562.45
TE-003731,4720.6
TE-003732,3483.44
TE-003733,620.23
TE-003734,2282.29
TE-003735,3330.46
TE-003736,2007.24
TE-003737,644.11
TE-003738,779.34
TE-003739,1600.47
TE-003740,3365.19
TE-003741,662.72
TE-003742,2476.94
TE-003743,841.62
TE-003744,5181.05
TE-003745,1532.41
TE-003746,5342.06
TE-003747,2508.61
TE-003748,2039.81
TE-003749,1141.16
TE-003750,553.96
TE-003751,4592.98
TE-003752,1358.59
TE-003753,1286.41
TE-003754,1888.98
TE-003755,1398.44
TE-003756,3144.38
TE-003757,1433.42
TE-003758,1615.95
TE-003759,4434.62
TE-003760,3666.2
TE-003761,444.8
TE-003762,1149.19
TE-003763,802.84
TE-003764,5231.46
TE-003765,2252.98
TE-003766,568.67
TE-003767,3884.44
TE-003768,1054.62
TE-003769,2264.37
TE-003770,4345.83
TE-003771,2224.9
TE-003772,1656.26
TE-003773,3943.22
TE-003774,772.93
TE-003775,784.27
TE-003776,771.02
TE-003777,1063.51
TE-003778,903.99
TE-003779,782.59
TE-003780,1454.35
TE-003781,3649.52
TE-003782,3189.02
TE-003783,1459.68
TE-003784,1424.83
TE-003785,955.89
TE-003786,1767.74
TE-003787,1854.18
TE-003788,1213.26
TE-003789,3669.27
TE-003790,2241.05
TE-003791,1457.99
TE-003792,1781.15
TE-003793,382.13
TE-003794,3944.54
TE-003795,883.81
TE-003796,4401.41
TE-003797,3354.98
TE-003798,2454.47
TE-003799,3971.61
TE-003800,2028.33
TE-003801,553.39
TE-003802,1734.38
TE-003803,1767.28
TE-003804,2000.36
TE-003805,1821.15
TE-003806,1216.96
TE-003807,3002.56
TE-003808,1567.39
TE-003809,2906.36
TE-003810,1897.36
TE-003811,1843.77
TE-003812,3785.1
TE-003813,2026.13
TE-003814,3775.25
TE-003815,976.91
TE-003816,1499.38
TE-003817,2050.47
TE-003818,1352.84
TE-003819,2942.79
TE-003820,2088.71
TE-003821,2250.28
TE-003822,4213.18
TE-003823,3524.41
TE-003824,2008.43
TE-003825,3826.14
TE-003826,4042.77
TE-003827,970.09
TE-003828,1493.42
TE-003829,1543.15
TE-003830,1138.4
TE-003831,4672.99
TE-003832,4456.86
TE-003833,2230.09
TE-003834,2364.76
TE-003835,5150.61
TE-003836,1945.37
TE-003837,3325.78
TE-003838,1754.83
TE-003839,1962.2
TE-003840,3238.74
TE-003841,1529.67
TE-003842,507.96
TE-003843,2964.42
TE-003844,1462.91
TE-003845,1618.26
TE-003846,3378.71
TE-003847,1490.64
TE-003848,3470.55
TE-003849,3738.7
TE-003850,1844.86
TE-003851,832.82
TE-003852,2357.62
TE-003853,4335.17
TE-003854,2143.98
TE-003855,1644.85
TE-003856,1736.34
TE-003857,383.84
TE-003858,3972.16
TE-003859,3993.01
TE-003860,1620.72
TE-003861,2232.1
TE-003862,3902.51
TE-003863,6129.45
TE-003864,206.03
TE-003865,806.77
TE-003866,1251.46
TE-003867,1024.25
TE-003868,2178.79
TE-003869,3094.31
TE-003870,3085.75
TE-003871,4732.0
TE-003872,1785.74
TE-003873,3816.53
TE-003874,2250.63
TE-003875,3513.56
TE-003876,3660.34
TE-003877,2054.35
TE-003878,1622.08
TE-003879,3673.12
TE-003880,2075.68
TE-003881,2603.39
TE-003882,2384.9
TE-003883,518.83
TE-003884,3187.18
TE-003885,3624.73
TE-003886,1950.34
TE-003887,967.74
TE-003888,2750.98
TE-003889,466.0
TE-003890,1341.11
TE-003891,3362.79
TE-003892,1579.68
TE-003893,4261.45
TE-003894,6558.28
TE-003895,1539.14
TE-003896,3295.54
TE-003897,487.93
TE-003898,1211.87
TE-003899,1536.48
TE-003900,1309.6
TE-003901,1003.16
TE-003902,906.75
TE-003903,2886.45
TE-003904,833.26
TE-003905,3188.2
TE-003906,4821.75
TE-003907,4849.12
TE-003908,3896.35
TE-003909,1769.0
TE-003910,1485.94
TE-003911,818.17
TE-003912,889.45
TE-003913,246.82
TE-003914,4413.43
TE-003915,4248.02
TE-003916,947.09
TE-003917,899.48
TE-003918,1320.51
TE-003919,2411.22
TE-003920,2483.27
TE-003921,2065.35
TE-003922,3499.99
TE-003923,2216.24
TE-003924,5138.16
TE-003925,4420.69
TE-003926,4084.96
TE-003927,391.51
TE-003928,3660.71
TE-003929,3579.89
TE-003930,757.5
TE-003931,4587.41
TE-003932,619.2
TE-003933,1512.12
TE-003934,1124.43
TE-003935,1480.94
TE-003936,2332.08
TE-003937,1276.76
TE-003938,3457.21
TE-003939,2404.91
TE-003940,1825.13
TE-003941,1417.24
TE-003942,752.66
TE-003943,637.72
TE-003944,2499.54
TE-003945,1179.17
TE-003946,896.62
TE-003947,625.15
TE-003948,2326.07
TE-003949,2374.46
TE-003950,2075.8
TE-003951,1352.62
TE-003952,1637.26
TE-003953,605.81
TE-003954,1764.62
TE-003955,1023.28
TE-003956,641.74
TE-003957,686.17
TE-003958,1876.14
TE-003959,1952.16
TE-003960,2604.0
TE-003961,1746.13
TE-003962,1020.78
TE-003963,3416.95
TE-003964,2887.87
TE-003965,1033.78
TE-003966,2313.45
TE-003967,4066.95
TE-003968,2270.05
TE-003969,3309.36
TE-003970,3053.29
TE-003971,747.67
TE-003972,2566.95
TE-003973,2281.33
TE-003974,2173.09
TE-003975,1890.73
TE-003976,1632.99
TE-003977,3535.8
TE-003978,1595.23
TE-003979,491.8
TE-003980,2523.12
TE-003981,527.21
TE-003982,3276.19
TE-003983,1958.05
TE-003984,1754.73
TE-003985,2432.43
TE-003986,2286.23
TE-003987,1533.67
TE-003988,2037.86
TE-003989,3476.27
TE-003990,2500.18
TE-003991,4439.26
TE-003992,2687.17
TE-003993,5405.55
TE-003994,1944.43
TE-003995,2880.64
TE-003996,2965.73
TE-003997,4029.46
TE-003998,1258.02
TE-003999,1583.43
TE-004000,3563.73
TE-004001,914.76
TE-004002,2378.32
TE-004003,3599.6
TE-004004,3550.33
TE-004005,2242.63
TE-004006,2038.67
TE-004007,1988.16
TE-004008,3223.15
TE-004009,1388.36
TE-004010,445.98
TE-004011,1757.06
TE-004012,4780.49
TE-004013,2574.11
TE-004014,4365.07
TE-004015,1019.37
TE-004016,1446.85
TE-004017,3065.0
TE-004018,4165.32
TE-004019,1425.09
TE-004020,477.08
TE-004021,1916.71
TE-004022,1769.62
TE-004023,2198.78
TE-004024,4863.53
TE-004025,1048.76
TE-004026,1141.03
TE-004027,2630.22
TE-004028,4597.81
TE-004029,1221.25
TE-004030,4264.27
TE-004031,3357.99
TE-004032,2929.84
TE-004033,670.37
TE-004034,1023.34
TE-004035,5645.17
TE-004036,3727.2
TE-004037,1409.92
TE-004038,1126.43
TE-004039,2161.12
TE-004040,1839.46
TE-004041,2161.23
TE-004042,1900.64
TE-004043,2821.59
TE-004044,4260.75
TE-004045,1548.8
TE-004046,4468.98
TE-004047,630.93
TE-004048,1371.99
TE-004049,2301.21
TE-004050,1015.54
TE-004051,401.33
TE-004052,3250.8
TE-004053,3572.59
TE-004054,3652.56
TE-004055,2222.08
TE-004056,255.69
TE-004057,3923.03
TE-004058,3951.14
TE-004059,4032.97
TE-004060,497.85
TE-004061,1840.3
TE-004062,2368.8
TE-004063,1795.31
TE-004064,1792.48
TE-004065,2497.27
TE-004066,5376.67
TE-004067,1764.39
TE-004068,2453.1
TE-004069,3948.42
TE-004070,785.75
TE-004071,2311.6
TE-004072,1565.75
TE-004073,1747.68
TE-004074,2053.84
TE-004075,2214.48
TE-004076,1665.51
TE-004077,1045.63
TE-004078,2795.63
TE-004079,1825.86
TE-004080,327.03
TE-004081,1625.29
TE-004082,1826.92
TE-004083,427.5
TE-004084,1272.92
TE-004085,2752.47
TE-004086,3964.2
TE-004087,1686.2
TE-004088,1452.04
TE-004089,2367.42
TE-004090,1013.88
TE-004091,3155.37
TE-004092,3983.2
TE-004093,2554.91
TE-004094,3211.2
TE-004095,1151.05
TE-004096,2726.48
TE-004097,3089.36
TE-004098,2301.47
TE-004099,1383.86
TE-004100,688.63
TE-004101,2683.44
TE-004102,674.33
TE-004103,2856.07
TE-004104,5637.19
TE-004105,4318.16
TE-004106,889.29
TE-004107,4748.2
TE-004108,2432.97
TE-004109,3134.03
TE-004110,5182.59
TE-004111,480.99
TE-004112,245.69
TE-004113,1398.62
TE-004114,1252.57
TE-004115,627.03
TE-004116,3867.21
TE-004117,1335.94
TE-004118,1600.53
TE-004119,1128.15
TE-004120,2966.33
TE-004121,4331.0
TE-004122,808.56
TE-004123,4045.58
TE-004124,3896.63
TE-004125,1275.49
TE-004126,1815.97
TE-004127,604.64
TE-004128,3760.1
TE-004129,2735.81
TE-004130,3007.73
TE-004131,1321.09
TE-004132,1932.96
TE-004133,3878.79
TE-004134,5244.93
TE-004135,4168.57
TE-004136,1848.29
TE-004137,1249.3
TE-004138,2670.45
TE-004139,861.37
TE-004140,2108.73
TE-004141,4375.62
TE-004142,2140.51
TE-004143,803.64
TE-004144,3215.08
TE-004145,1086.13
TE-004146,2331.76
TE-004147,1942.16
TE-004148,1989.2
TE-004149,1744.32
TE-004150,2297.68
TE-004151,3768.64
TE-004152,455.44
TE-004153,997.06
TE-004154,1875.52
TE-004155,3548.59
TE-004156,1284.89
TE-004157,1256.43
TE-004158,2700.74
TE-004159,1178.77
TE-004160,4307.54
TE-004161,1121.79
TE-004162,1333.03
TE-004163,5125.83
TE-004164,6729.07
TE-004165,2512.83
TE-004166,953.4
TE-004167,2003.77
TE-004168,1024.17
TE-004169,3354.02
TE-004170,2037.45
TE-004171,4180.55
TE-004172,1441.93
TE-004173,2821.9
TE-004174,326.38
TE-004175,2527.26
TE-004176,2973.87
TE-004177,1209.71
TE-004178,2461.31
TE-004179,938.09
TE-004180,965.43
TE-004181,2087.59
TE-004182,2719.92
TE-004183,4521.63
TE-004184,825.07
TE-004185,1246.01
TE-004186,1645.13
TE-004187,2738.33
TE-004188,1544.39
TE-004189,3380.26
TE-004190,1861.95
TE-004191,3446.77
TE-004192,3206.47
TE-004193,3032.51
TE-004194,4156.93
TE-004195,2650.97
TE-004196,2565.15
TE-004197,4635.42
TE-004198,2221.45
TE-004199,6418.85
TE-004200,3209.04
TE-004201,3024.69
TE-004202,6500.86
TE-004203,1896.66
TE-004204,2997.71
TE-004205,3642.74
TE-004206,887.02
TE-004207,862.58
TE-004208,5013.78
TE-004209,1613.54
TE-004210,1658.73
TE-004211,1617.79
TE-004212,5549.27
TE-004213,3821.48
TE-004214,762.31
TE-004215,2665.59
TE-004216,4290.2
TE-004217,1134.3
TE-004218,1555.83
TE-004219,3224.86
TE-004220,3705.28
TE-004221,2842.98
TE-004222,1141.72
TE-004223,1309.65
TE-004224,3767.76
TE-004225,1935.17
TE-004226,2141.56
TE-004227,3236.48
TE-004228,1757.61
TE-004229,974.41
TE-004230,1963.65
TE-004231,1775.67
TE-004232,3570.74
TE-004233,1294.08
TE-004234,1986.54
TE-004235,351.89
TE-004236,4886.76
TE-004237,983.51
TE-004238,1358.26
TE-004239,1468.36
TE-004240,1237.1
TE-004241,3673.04
TE-004242,3854.42
TE-004243,1438.95
TE-004244,1222.18
TE-004245,1569.97
TE-004246,1235.11
TE-004247,1732.1
TE-004248,1260.35
TE-004249,288.01
TE-004250,1975.81
TE-004251,2974.03
TE-004252,1190.07
TE-004253,1294.28
TE-004254,591.72
TE-004255,1894.68
TE-004256,1686.99
TE-004257,3616.73
TE-004258,2034.19
TE-004259,2175.38
TE-004260,2831.27
TE-004261,2393.9
TE-004262,926.39
TE-004263,4514.06
TE-004264,931.48
TE-004265,1105.0
TE-004266,4984.41
TE-004267,1006.05
TE-004268,3995.33
TE-004269,4307.03
TE-004270,2554.22
TE-004271,4924.54
TE-004272,2197.73
TE-004273,908.65
TE-004274,1477.39
TE-004275,1133.09
TE-004276,2594.91
TE-004277,3812.03
TE-004278,804.5
TE-004279,2672.65
TE-004280,2839.15
TE-004281,2319.27
TE-004282,2630.36
TE-004283,1110.26
TE-004284,2344.47
TE-004285,576.77
TE-004286,5548.8
TE-004287,2310.98
TE-004288,4450.86
TE-004289,3657.45
TE-004290,2177.82
TE-004291,5464.26
TE-004292,750.77
TE-004293,2622.68
TE-004294,4414.92
TE-004295,1629.57
TE-004296,1656.28
TE-004297,985.77
TE-004298,2602.58
TE-004299,2985.64
TE-004300,1843.04
TE-004301,805.92
TE-004302,760.96
TE-004303,3624.4
TE-004304,1138.28
TE-004305,919.87
TE-004306,4688.14
TE-004307,2211.32
TE-004308,2073.56
TE-004309,466.06
TE-004310,4468.74
TE-004311,1177.3
TE-004312,1833.81
TE-004313,1303.31
TE-004314,4755.62
TE-004315,1255.73
TE-004316,3067.61
TE-004317,1924.29
TE-004318,3412.18
TE-004319,2350.68
TE-004320,4059.42
TE-004321,6152.44
TE-004322,2826.32
TE-004323,2023.21
TE-004324,3414.94
TE-004325,4030.68
TE-004326,482.78
TE-004327,1914.15
TE-004328,3924.56
TE-004329,1850.49
TE-004330,2534.36
TE-004331,2709.17
TE-004332,1260.23
TE-004333,2711.64
TE-004334,2356.94
TE-004335,1254.16
TE-004336,1521.02
TE-004337,1595.33
TE-004338,1616.71
TE-004339,1202.82
TE-004340,1590.77
TE-004341,2945.1
TE-004342,782.28
TE-004343,3491.18
TE-004344,1110.7
TE-004345,2349.68
TE-004346,937.44
TE-004347,276.06
TE-004348,2371.04
TE-004349,3804.93
TE-004350,2252.2
TE-004351,2890.09
TE-004352,2778.5
TE-004353,1611.03
TE-004354,2373.04
TE-004355,5730.2
TE-004356,819.76
TE-004357,2780.24
TE-004358,2959.95
TE-004359,1306.01
TE-004360,1331.08
TE-004361,3264.35
TE-004362,3648.51
TE-004363,1283.61
TE-004364,1785.44
TE-004365,767.49
TE-004366,6026.17
TE-004367,1342.08
TE-004368,2036.36
TE-004369,2087.83
TE-004370,2689.72
TE-004371,1846.68
TE-004372,5118.82
TE-004373,820.95
TE-004374,2572.48
TE-004375,3733.92
TE-004376,1255.36
TE-004377,2247.52
TE-004378,1531.47
TE-004379,5380.42
TE-004380,1205.16
TE-004381,1698.18
TE-004382,2901.85
TE-004383,1015.16
TE-004384,967.74
TE-004385,260.97
TE-004386,2506.67
TE-004387,417.7
TE-004388,2298.04
TE-004389,613.11
TE-004390,1134.18
TE-004391,1074.51
TE-004392,4111.56
TE-004393,1009.48
TE-004394,3590.22
TE-004395,5606.05
TE-004396,3248.8
TE-004397,1849.65
TE-004398,1803.23
TE-004399,1036.44
TE-004400,465.84
TE-004401,2683.43
TE-004402,1052.69
TE-004403,1154.22
TE-004404,3458.47
TE-004405,873.63
